sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,14,1,25.917827606201172
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020509,15,1,37.62040710449219
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,0,1,25.45186996459961
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,1,1,24.879167556762695
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,2,1,21.875350952148438
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,3,1,23.481704711914062
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,4,1,20.36587905883789
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,5,1,17.492029190063477
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,6,1,18.35999298095703
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,7,1,16.728336334228516
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,8,1,17.004352569580078
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,9,1,16.47045135498047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,10,1,16.055431365966797
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,11,1,18.54380226135254
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,12,1,20.42725944519043
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020418,13,1,26.655614852905273
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,0,1,26.63256072998047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,1,1,27.161155700683594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,2,1,24.9565486907959
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,3,1,22.456710815429688
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,4,1,21.08734893798828
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,5,1,21.502750396728516
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,6,1,19.216259002685547
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,7,1,20.77855682373047
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,8,1,20.729049682617188
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,9,1,21.836414337158203
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,10,1,23.4137020111084
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,11,1,23.59697151184082
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,12,1,23.815353393554688
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,13,1,26.346954345703125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,14,1,27.924962997436523
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020068,15,1,32.619895935058594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,0,1,30.542510986328125
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,1,1,31.891765594482422
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,2,1,28.51441764831543
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,3,1,29.544910430908203
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,4,1,28.053478240966797
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,5,1,25.861385345458984
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,6,1,25.481914520263672
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,7,1,26.90537452697754
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,8,1,26.021774291992188
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,9,1,25.767621994018555
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_201_6002811,10,1,22.931922912597656
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,2,1,21.04336929321289
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,3,1,19.191551208496094
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,4,1,17.757736206054688
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,5,1,17.580101013183594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,6,1,17.87947654724121
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,7,1,14.829229354858398
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,8,1,17.70335578918457
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020551,9,1,16.268714904785156
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060097,8,1,17.901840209960938
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,0,1,28.417926788330078
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,1,1,26.93166732788086
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,2,1,24.703086853027344
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_6000408,3,1,22.09446907043457
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,2,1,22.950950622558594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,3,1,21.321144104003906
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_206_2060051,4,1,17.189083099365234
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,0,1,32.98054122924805
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,1,1,32.370811462402344
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,2,1,31.954822540283203
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,3,1,32.724971771240234
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,4,1,30.011554718017578
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,5,1,26.922420501708984
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,6,1,27.890155792236328
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,7,1,29.640796661376953
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,8,1,29.068368911743164
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,9,1,27.653152465820312
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,10,1,30.277149200439453
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,11,1,32.08734893798828
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,12,1,33.88350296020508
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020009,13,1,32.2092170715332
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,0,1,32.74718475341797
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,1,1,34.35676574707031
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,2,1,25.883052825927734
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,3,1,23.77876853942871
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,4,1,21.280675888061523
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,5,1,20.289995193481445
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,6,1,18.677268981933594
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,7,1,18.091468811035156
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,8,1,17.68248748779297
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,9,1,19.922161102294922
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,10,1,17.696815490722656
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,11,1,21.715179443359375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,12,1,21.100868225097656
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020301,13,1,27.867456436157227
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,0,1,24.912811279296875
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,1,1,26.153430938720703
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,2,1,25.51457405090332
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,3,1,23.582319259643555
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,4,1,22.910743713378906
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,5,1,21.68970489501953
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,6,1,19.86660385131836
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,7,1,20.573383331298828
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,8,1,18.29303741455078
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,9,1,17.057880401611328
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,10,1,16.93597412109375
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,11,1,18.50489616394043
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,12,1,20.146129608154297
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,13,1,24.414735794067383
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,14,1,23.629985809326172
AXT1,patch,padim,mahalanobis,mean,1,file_brain_AXT1_202_2020156,15,1,25.587629318237305
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,7,0,45.48570251464844
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020468,4,0,28.855735778808594
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,7,0,41.540863037109375
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020468,5,0,37.68232727050781
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020478,5,0,58.38916524251302
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002717,5,0,38.35466003417969
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020184,6,0,48.16144816080729
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000305,10,0,32.75432840983073
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060097,5,0,51.25249735514323
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020195,7,0,34.473225911458336
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000305,9,0,77.36549886067708
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000408,8,0,49.07148742675781
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020167,11,0,51.5640869140625
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000408,11,0,53.69054667154948
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000408,12,0,27.445958455403645
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020496,9,0,56.2374267578125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,5,0,38.527783711751304
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020199,6,0,28.57142384847005
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020186,7,0,39.310315450032554
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000591,7,0,41.09161122639974
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000339,4,0,31.651280721028645
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020199,5,0,34.92515563964844
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060051,12,0,47.78071085611979
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020184,9,0,28.31323496500651
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002717,11,0,40.53270721435547
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,4,0,35.03669230143229
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020186,10,0,35.0965321858724
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060097,12,0,54.14372762044271
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,11,0,46.40235392252604
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020511,5,0,72.79721577962239
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000591,4,0,35.022814432779946
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020248,11,0,38.681660970052086
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060051,10,0,27.3493169148763
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020496,7,0,31.16503397623698
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020184,8,0,43.422515869140625
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020167,9,0,31.980862935384113
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020496,4,0,49.39006551106771
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000591,6,0,49.516092936197914
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060051,8,0,43.825093587239586
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020511,9,0,30.8104985555013
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020551,12,0,29.58380381266276
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_206_2060097,9,0,30.125874837239582
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020248,9,0,38.891387939453125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020076,5,0,49.65345255533854
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020195,8,0,39.8017578125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002811,11,0,40.3121592203776
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020511,4,0,25.99139912923177
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000305,11,0,34.65692647298177
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020468,6,0,42.93673197428385
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020186,9,0,42.94133504231771
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000305,5,0,71.0327860514323
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002717,10,0,27.00566864013672
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000339,10,0,46.71324157714844
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020186,11,0,33.82268269856771
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020076,10,0,32.644248962402344
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020496,6,0,43.62092590332031
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,6,0,29.832804361979168
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,4,0,33.67761739095052
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020167,10,0,31.698198954264324
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000591,11,0,31.86046854654948
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002717,7,0,43.6549326578776
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,10,0,42.45716349283854
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020323,6,0,44.27881368001302
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,12,0,30.658854166666668
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,6,0,33.42790985107422
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020109,8,0,40.18127950032552
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000408,10,0,36.951560974121094
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020184,4,0,36.09655507405599
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,4,0,39.18474324544271
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,12,0,44.48799133300781
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020496,11,0,30.789530436197918
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020076,6,0,29.032452901204426
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000312,8,0,39.03616841634115
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000534,8,0,47.35759989420573
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,0,1,56.29613240559896
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,1,1,51.266743977864586
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,2,1,45.35533650716146
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,3,1,50.412211100260414
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,4,1,53.325541178385414
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,5,1,48.61712646484375
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,6,1,53.43792724609375
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,7,1,46.869171142578125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,8,1,41.42884826660156
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,9,1,39.428820292154946
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,10,1,37.96908060709635
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,11,1,39.47868855794271
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,12,1,42.91850789388021
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,13,1,47.06743876139323
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,14,1,57.1087646484375
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020334,15,1,61.07568359375
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000339,0,1,60.1148427327474
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000339,1,1,70.2460428873698
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_6000339,2,1,52.13787841796875
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,0,1,60.754781087239586
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,1,1,60.25078328450521
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,2,1,63.19653828938802
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,3,1,54.27545166015625
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,4,1,48.76085917154948
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,5,1,46.3367665608724
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,6,1,36.7378896077474
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002836,7,1,31.79724629720052
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002779,11,1,37.29219309488932
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002779,12,1,39.065877278645836
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002779,13,1,39.11669413248698
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002779,14,1,48.45138041178385
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_201_6002779,15,1,55.03813680013021
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,7,1,28.687090555826824
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,8,1,44.0751953125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,9,1,30.771148681640625
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,10,1,31.10595703125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,11,1,44.801839192708336
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,12,1,44.11994425455729
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,13,1,45.71052551269531
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,14,1,55.22253926595052
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020509,15,1,67.89822387695312
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,0,1,53.786458333333336
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,1,1,46.391377766927086
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,2,1,43.81055704752604
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,3,1,52.651570638020836
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,4,1,39.92314147949219
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,5,1,38.78316752115885
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,6,1,40.89063517252604
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,7,1,42.46466064453125
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,8,1,38.49372863769531
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,9,1,36.516805013020836
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,10,1,35.6058603922526
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,11,1,40.75208536783854
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,12,1,44.24429829915365
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020418,13,1,55.86278279622396
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,0,1,102.16963704427083
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,1,1,90.66581217447917
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,2,1,103.36555989583333
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,3,1,92.5780029296875
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,4,1,94.40150960286458
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,5,1,95.35214233398438
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,6,1,79.7072041829427
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,7,1,74.42365010579427
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,8,1,67.30992635091145
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,9,1,53.35205586751302
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,10,1,56.077494303385414
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,11,1,49.784708658854164
AXT1,patch,padim,mahalanobis,top1,1,file_brain_AXT1_202_2020068,12,1,50.97919209798177
