sequence,backbone,seed,volume,slice,y_true,score
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,12,0,0.14850755532582602
AXT1,anomalydino,1,file_brain_AXT1_202_2020496,9,0,0.2824910680452983
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,5,0,0.26206016540527344
AXT1,anomalydino,1,file_brain_AXT1_202_2020199,6,0,0.13871431350708008
AXT1,anomalydino,1,file_brain_AXT1_202_2020186,7,0,0.2941545645395915
AXT1,anomalydino,1,file_brain_AXT1_202_6000591,7,0,0.24375587701797485
AXT1,anomalydino,1,file_brain_AXT1_202_6000339,4,0,0.19651861985524496
AXT1,anomalydino,1,file_brain_AXT1_202_2020199,5,0,0.23763853311538696
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,12,0,0.23653292655944824
AXT1,anomalydino,1,file_brain_AXT1_202_2020184,9,0,0.21725704272588095
AXT1,anomalydino,1,file_brain_AXT1_201_6002717,11,0,0.26836009820302326
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,4,0,0.1936012307802836
AXT1,anomalydino,1,file_brain_AXT1_202_2020186,10,0,0.24390316009521484
AXT1,anomalydino,1,file_brain_AXT1_206_2060097,12,0,0.19847271839777628
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,11,0,0.20632038513819376
AXT1,anomalydino,1,file_brain_AXT1_202_2020511,5,0,0.3416273196538289
AXT1,anomalydino,1,file_brain_AXT1_202_6000591,4,0,0.23758327960968018
AXT1,anomalydino,1,file_brain_AXT1_202_2020248,11,0,0.232905904452006
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,10,0,0.15928804874420166
AXT1,anomalydino,1,file_brain_AXT1_202_2020496,7,0,0.2198586662610372
AXT1,anomalydino,1,file_brain_AXT1_202_2020184,8,0,0.37590718269348145
AXT1,anomalydino,1,file_brain_AXT1_202_2020167,9,0,0.2277393937110901
AXT1,anomalydino,1,file_brain_AXT1_202_2020496,4,0,0.3242239753405253
AXT1,anomalydino,1,file_brain_AXT1_202_6000591,6,0,0.1904307802518209
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,8,0,0.22563274701436362
AXT1,anomalydino,1,file_brain_AXT1_202_2020511,9,0,0.20423805713653564
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,12,0,0.23898265759150186
AXT1,anomalydino,1,file_brain_AXT1_206_2060097,9,0,0.19823439915974936
AXT1,anomalydino,1,file_brain_AXT1_202_2020248,9,0,0.28835491339365643
AXT1,anomalydino,1,file_brain_AXT1_202_2020076,5,0,0.19977140426635742
AXT1,anomalydino,1,file_brain_AXT1_202_2020195,8,0,0.3665655453999837
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,11,0,0.1790646513303121
AXT1,anomalydino,1,file_brain_AXT1_202_2020511,4,0,0.15932375192642212
AXT1,anomalydino,1,file_brain_AXT1_202_6000305,11,0,0.18963223695755005
AXT1,anomalydino,1,file_brain_AXT1_202_2020468,6,0,0.20344444115956625
AXT1,anomalydino,1,file_brain_AXT1_202_2020186,9,0,0.26172445217768353
AXT1,anomalydino,1,file_brain_AXT1_202_6000305,5,0,0.4517213503519694
AXT1,anomalydino,1,file_brain_AXT1_201_6002717,10,0,0.2094422976175944
AXT1,anomalydino,1,file_brain_AXT1_202_6000339,10,0,0.1896528204282125
AXT1,anomalydino,1,file_brain_AXT1_202_2020186,11,0,0.2313076655069987
AXT1,anomalydino,1,file_brain_AXT1_202_2020076,10,0,0.25499733289082843
AXT1,anomalydino,1,file_brain_AXT1_202_2020496,6,0,0.25733359654744464
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,6,0,0.21197839577992758
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,4,0,0.19592801729838052
AXT1,anomalydino,1,file_brain_AXT1_202_2020167,10,0,0.23575679461161295
AXT1,anomalydino,1,file_brain_AXT1_202_6000591,11,0,0.2443551222483317
AXT1,anomalydino,1,file_brain_AXT1_201_6002717,7,0,0.40657822291056317
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,10,0,0.3175193866093953
AXT1,anomalydino,1,file_brain_AXT1_202_2020323,6,0,0.23994767665863037
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,12,0,0.2315506935119629
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,6,0,0.2250415881474813
AXT1,anomalydino,1,file_brain_AXT1_202_2020109,8,0,0.2927819490432739
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,10,0,0.27414780855178833
AXT1,anomalydino,1,file_brain_AXT1_202_2020184,4,0,0.2697710196177165
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,4,0,0.24037412802378336
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,12,0,0.23108033339182535
AXT1,anomalydino,1,file_brain_AXT1_202_2020496,11,0,0.21046330531438193
AXT1,anomalydino,1,file_brain_AXT1_202_2020076,6,0,0.17701580127080283
AXT1,anomalydino,1,file_brain_AXT1_202_6000312,8,0,0.26990129550298053
AXT1,anomalydino,1,file_brain_AXT1_202_6000534,8,0,0.21014777819315592
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,0,1,0.34482423464457196
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,1,1,0.3394910494486491
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,2,1,0.3178789218266805
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,3,1,0.45921579996744794
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,4,1,0.3237241307894389
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,5,1,0.2913920481999715
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,6,1,0.29458661874135333
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,7,1,0.24673368533452353
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,8,1,0.21766956647237143
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,9,1,0.2594706614812215
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,10,1,0.2971449096997579
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,11,1,0.2835097710291545
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,12,1,0.3787442445755005
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,13,1,0.521872361501058
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,14,1,0.5342332124710083
AXT1,anomalydino,1,file_brain_AXT1_202_2020334,15,1,0.577843983968099
AXT1,anomalydino,1,file_brain_AXT1_202_6000339,0,1,0.3710776170094808
AXT1,anomalydino,1,file_brain_AXT1_202_6000339,1,1,0.32856778303782147
AXT1,anomalydino,1,file_brain_AXT1_202_6000339,2,1,0.2512165904045105
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,0,1,0.40040334065755206
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,1,1,0.40054110685984295
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,2,1,0.36256035168965656
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,3,1,0.32294921080271405
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,4,1,0.31519285837809247
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,5,1,0.3423672517140706
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,6,1,0.30204596122105914
AXT1,anomalydino,1,file_brain_AXT1_201_6002836,7,1,0.22556082407633463
AXT1,anomalydino,1,file_brain_AXT1_201_6002779,11,1,0.23679359753926596
AXT1,anomalydino,1,file_brain_AXT1_201_6002779,12,1,0.3646382888158162
AXT1,anomalydino,1,file_brain_AXT1_201_6002779,13,1,0.3529775142669678
AXT1,anomalydino,1,file_brain_AXT1_201_6002779,14,1,0.4468431870142619
AXT1,anomalydino,1,file_brain_AXT1_201_6002779,15,1,0.45984331766764325
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,7,1,0.163894255956014
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,8,1,0.19178350766499838
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,9,1,0.2551536758740743
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,10,1,0.23888279994328818
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,11,1,0.3397699197133382
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,12,1,0.3692500988642375
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,13,1,0.33509325981140137
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,14,1,0.4834181070327759
AXT1,anomalydino,1,file_brain_AXT1_202_2020509,15,1,0.4785815080006917
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,0,1,0.3514528274536133
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,1,1,0.3898792266845703
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,2,1,0.29089172681172687
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,3,1,0.3215296268463135
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,4,1,0.2442303498586019
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,5,1,0.2777299682299296
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,6,1,0.25675012667973834
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,7,1,0.29451868931452435
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,8,1,0.30005691448847455
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,9,1,0.2747410138448079
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,10,1,0.31458187103271484
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,11,1,0.3101564049720764
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,12,1,0.39044034481048584
AXT1,anomalydino,1,file_brain_AXT1_202_2020418,13,1,0.38220298290252686
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,0,1,0.3995910882949829
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,1,1,0.4028066396713257
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,2,1,0.2787858843803406
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,3,1,0.3075517217318217
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,4,1,0.2984796365102132
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,5,1,0.27333011229832965
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,6,1,0.2817216714223226
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,7,1,0.3065500259399414
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,8,1,0.38473788897196454
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,9,1,0.4497032165527344
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,10,1,0.5246625343958536
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,11,1,0.41777082284291583
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,12,1,0.47224942843119305
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,13,1,0.4586699803670247
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,14,1,0.5194266637166342
AXT1,anomalydino,1,file_brain_AXT1_202_2020068,15,1,0.5676655769348145
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,0,1,0.4313685894012451
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,1,1,0.4640352725982666
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,2,1,0.4433404604593913
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,3,1,0.4484747250874837
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,4,1,0.5390262603759766
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,5,1,0.4236021439234416
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,6,1,0.466122309366862
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,7,1,0.4579534928003947
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,8,1,0.4975472688674927
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,9,1,0.43673253059387207
AXT1,anomalydino,1,file_brain_AXT1_201_6002811,10,1,0.43631768226623535
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,2,1,0.2850138743718465
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,3,1,0.25423701604207355
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,4,1,0.25059956312179565
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,5,1,0.26988224188486737
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,6,1,0.28496410449345905
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,7,1,0.17244966824849448
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,8,1,0.18941783905029297
AXT1,anomalydino,1,file_brain_AXT1_202_2020551,9,1,0.20071329673131308
AXT1,anomalydino,1,file_brain_AXT1_206_2060097,8,1,0.21045982837677002
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,0,1,0.3360451857248942
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,1,1,0.2621002991994222
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,2,1,0.22394073009490967
AXT1,anomalydino,1,file_brain_AXT1_202_6000408,3,1,0.18427205085754395
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,2,1,0.24317709604899088
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,3,1,0.24687069654464722
AXT1,anomalydino,1,file_brain_AXT1_206_2060051,4,1,0.2151512304941813
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,0,1,0.4810033639272054
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,1,1,0.5068282683690389
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,2,1,0.6023991107940674
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,3,1,0.5312410593032837
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,4,1,0.5457263787587484
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,5,1,0.5689925750096639
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,6,1,0.4711480140686035
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,7,1,0.47911810874938965
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,8,1,0.4146636327107747
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,9,1,0.4086870352427165
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,10,1,0.34430356820424396
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,11,1,0.46571703751881915
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,12,1,0.47203787167867023
AXT1,anomalydino,1,file_brain_AXT1_202_2020009,13,1,0.5169156392415365
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,0,1,0.44621070226033527
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,1,1,0.5726629098256429
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,2,1,0.2771311203638713
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,3,1,0.2949063579241435
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,4,1,0.25629884004592896
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,5,1,0.18840005000432333
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,6,1,0.22588803370793661
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,7,1,0.19404723246892294
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,8,1,0.2253501812616984
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,9,1,0.22966474294662476
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,10,1,0.22578656673431396
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,11,1,0.31837252775828045
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,12,1,0.3912117083867391
AXT1,anomalydino,1,file_brain_AXT1_202_2020301,13,1,0.31135257085164386
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,0,1,0.4659864902496338
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,1,1,0.4480714797973633
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,2,1,0.5239715576171875
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,3,1,0.4533950885136922
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,4,1,0.32393838961919147
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,5,1,0.29166078567504883
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,6,1,0.21470590432484946
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,7,1,0.22590206066767374
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,8,1,0.20356829961140951
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,9,1,0.2159940004348755
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,10,1,0.26564393440882367
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,11,1,0.32997039953867596
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,12,1,0.31592798233032227
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,13,1,0.38994161287943524
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,14,1,0.43266789118448895
AXT1,anomalydino,1,file_brain_AXT1_202_2020156,15,1,0.3965577284495036
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,7,0,0.2549225886662801
AXT1,anomalydino,2,file_brain_AXT1_202_2020468,4,0,0.19127647082010904
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,7,0,0.20265527566274008
AXT1,anomalydino,2,file_brain_AXT1_202_2020468,5,0,0.3214334050814311
AXT1,anomalydino,2,file_brain_AXT1_202_2020478,5,0,0.24508670965830484
AXT1,anomalydino,2,file_brain_AXT1_201_6002717,5,0,0.1724011500676473
AXT1,anomalydino,2,file_brain_AXT1_202_2020184,6,0,0.33180928230285645
AXT1,anomalydino,2,file_brain_AXT1_202_6000305,10,0,0.15396555264790854
AXT1,anomalydino,2,file_brain_AXT1_206_2060097,5,0,0.170599897702535
AXT1,anomalydino,2,file_brain_AXT1_202_2020195,7,0,0.22781938314437866
AXT1,anomalydino,2,file_brain_AXT1_202_6000305,9,0,0.3791482448577881
AXT1,anomalydino,2,file_brain_AXT1_202_6000408,8,0,0.17975473403930664
AXT1,anomalydino,2,file_brain_AXT1_202_2020167,11,0,0.3910996913909912
AXT1,anomalydino,2,file_brain_AXT1_202_6000408,11,0,0.20691015323003134
AXT1,anomalydino,2,file_brain_AXT1_202_6000408,12,0,0.1458395520846049
AXT1,anomalydino,2,file_brain_AXT1_202_2020496,9,0,0.28582942485809326
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,5,0,0.24921812613805136
AXT1,anomalydino,2,file_brain_AXT1_202_2020199,6,0,0.15846329927444458
AXT1,anomalydino,2,file_brain_AXT1_202_2020186,7,0,0.2807811101277669
AXT1,anomalydino,2,file_brain_AXT1_202_6000591,7,0,0.2524794340133667
AXT1,anomalydino,2,file_brain_AXT1_202_6000339,4,0,0.18705262740453085
AXT1,anomalydino,2,file_brain_AXT1_202_2020199,5,0,0.23805858691533408
AXT1,anomalydino,2,file_brain_AXT1_206_2060051,12,0,0.2413976788520813
AXT1,anomalydino,2,file_brain_AXT1_202_2020184,9,0,0.21798626581827799
AXT1,anomalydino,2,file_brain_AXT1_201_6002717,11,0,0.26758694648742676
AXT1,anomalydino,2,file_brain_AXT1_202_2020509,4,0,0.19994837045669556
AXT1,anomalydino,2,file_brain_AXT1_202_2020186,10,0,0.26230939229329425
AXT1,anomalydino,2,file_brain_AXT1_206_2060097,12,0,0.20175522565841675
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,11,0,0.19597572088241577
AXT1,anomalydino,2,file_brain_AXT1_202_2020511,5,0,0.3507295449574788
AXT1,anomalydino,2,file_brain_AXT1_202_6000591,4,0,0.23345633347829184
AXT1,anomalydino,2,file_brain_AXT1_202_2020248,11,0,0.2361840009689331
AXT1,anomalydino,2,file_brain_AXT1_206_2060051,10,0,0.16523005565007529
AXT1,anomalydino,2,file_brain_AXT1_202_2020496,7,0,0.2119437058766683
AXT1,anomalydino,2,file_brain_AXT1_202_2020184,8,0,0.3818247318267822
AXT1,anomalydino,2,file_brain_AXT1_202_2020167,9,0,0.2234948476155599
AXT1,anomalydino,2,file_brain_AXT1_202_2020496,4,0,0.33111147085825604
AXT1,anomalydino,2,file_brain_AXT1_202_6000591,6,0,0.1965033014615377
AXT1,anomalydino,2,file_brain_AXT1_206_2060051,8,0,0.22429861625035605
AXT1,anomalydino,2,file_brain_AXT1_202_2020511,9,0,0.19945700963338217
AXT1,anomalydino,2,file_brain_AXT1_202_2020551,12,0,0.2484055757522583
AXT1,anomalydino,2,file_brain_AXT1_206_2060097,9,0,0.2087735335032145
AXT1,anomalydino,2,file_brain_AXT1_202_2020248,9,0,0.3163732091585795
AXT1,anomalydino,2,file_brain_AXT1_202_2020076,5,0,0.20036848386128744
AXT1,anomalydino,2,file_brain_AXT1_202_2020195,8,0,0.3773487408955892
AXT1,anomalydino,2,file_brain_AXT1_201_6002811,11,0,0.1736945112546285
AXT1,anomalydino,2,file_brain_AXT1_202_2020511,4,0,0.15971791744232178
AXT1,anomalydino,2,file_brain_AXT1_202_6000305,11,0,0.15371217330296835
AXT1,anomalydino,2,file_brain_AXT1_202_2020468,6,0,0.18809582789738974
AXT1,anomalydino,2,file_brain_AXT1_202_2020186,9,0,0.2679065664609273
AXT1,anomalydino,2,file_brain_AXT1_202_6000305,5,0,0.4517213503519694
AXT1,anomalydino,2,file_brain_AXT1_201_6002717,10,0,0.19246743122736612
AXT1,anomalydino,2,file_brain_AXT1_202_6000339,10,0,0.20675281683603922
AXT1,anomalydino,2,file_brain_AXT1_202_2020186,11,0,0.22856634855270386
AXT1,anomalydino,2,file_brain_AXT1_202_2020076,10,0,0.24953035513559976
AXT1,anomalydino,2,file_brain_AXT1_202_2020496,6,0,0.2675049702326457
AXT1,anomalydino,2,file_brain_AXT1_202_2020509,6,0,0.19180301825205484
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,4,0,0.1787259578704834
AXT1,anomalydino,2,file_brain_AXT1_202_2020167,10,0,0.19251708189646402
AXT1,anomalydino,2,file_brain_AXT1_202_6000591,11,0,0.23269814252853394
AXT1,anomalydino,2,file_brain_AXT1_201_6002717,7,0,0.40683754285176593
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,10,0,0.31328407923380536
AXT1,anomalydino,2,file_brain_AXT1_202_2020323,6,0,0.2502502202987671
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,12,0,0.22801162799199423
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,6,0,0.23174254099527994
AXT1,anomalydino,2,file_brain_AXT1_202_2020109,8,0,0.2937916119893392
AXT1,anomalydino,2,file_brain_AXT1_202_6000408,10,0,0.2557984987894694
AXT1,anomalydino,2,file_brain_AXT1_202_2020184,4,0,0.26537491877873737
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,4,0,0.23533507188161215
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,12,0,0.2175296147664388
AXT1,anomalydino,2,file_brain_AXT1_202_2020496,11,0,0.20143250624338785
AXT1,anomalydino,2,file_brain_AXT1_202_2020076,6,0,0.22642076015472412
AXT1,anomalydino,2,file_brain_AXT1_202_6000312,8,0,0.26452143987019855
AXT1,anomalydino,2,file_brain_AXT1_202_6000534,8,0,0.22185413042704263
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,0,1,0.3494573434193929
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,1,1,0.33721625804901123
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,2,1,0.3296167254447937
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,3,1,0.4660506248474121
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,4,1,0.32972580194473267
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,5,1,0.2971982757250468
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,6,1,0.29227228959401447
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,7,1,0.23795862992604574
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,8,1,0.2119882901509603
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,9,1,0.2606951793034871
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,10,1,0.30932722489039105
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,11,1,0.28371498982111615
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,12,1,0.4071337779362996
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,13,1,0.5338195562362671
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,14,1,0.554807186126709
AXT1,anomalydino,2,file_brain_AXT1_202_2020334,15,1,0.5776886145273844
AXT1,anomalydino,2,file_brain_AXT1_202_6000339,0,1,0.36817872524261475
AXT1,anomalydino,2,file_brain_AXT1_202_6000339,1,1,0.33267660935719806
AXT1,anomalydino,2,file_brain_AXT1_202_6000339,2,1,0.26496489842732746
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,0,1,0.42136510213216144
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,1,1,0.40674034754435223
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,2,1,0.3552540938059489
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,3,1,0.3466188907623291
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,4,1,0.32659093538920086
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,5,1,0.3301292657852173
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,6,1,0.3022363980611165
AXT1,anomalydino,2,file_brain_AXT1_201_6002836,7,1,0.23049493630727133
AXT1,anomalydino,2,file_brain_AXT1_201_6002779,11,1,0.25079009930292767
AXT1,anomalydino,2,file_brain_AXT1_201_6002779,12,1,0.35204235712687176
AXT1,anomalydino,2,file_brain_AXT1_201_6002779,13,1,0.3587382634480794
AXT1,anomalydino,2,file_brain_AXT1_201_6002779,14,1,0.4513876438140869
AXT1,anomalydino,2,file_brain_AXT1_201_6002779,15,1,0.4621651967366536
AXT1,anomalydino,2,file_brain_AXT1_202_2020509,7,1,0.15767782926559448
