sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,2,1,32.09553909301758
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,3,1,31.473730087280273
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,4,1,31.418331146240234
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,5,1,30.948856353759766
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,6,1,30.97936248779297
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,7,1,30.122541427612305
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,8,1,30.919036865234375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020551,9,1,30.812606811523438
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060097,8,1,31.200258255004883
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,0,1,34.023712158203125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,1,1,33.111358642578125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,2,1,32.61787414550781
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_6000408,3,1,31.813011169433594
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,2,1,31.27569580078125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,3,1,30.751548767089844
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_206_2060051,4,1,31.126100540161133
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,0,1,35.80412292480469
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,1,1,35.88226318359375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,2,1,36.218162536621094
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,3,1,36.09031295776367
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,4,1,35.366512298583984
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,5,1,34.38396072387695
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,6,1,34.305824279785156
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,7,1,34.475364685058594
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,8,1,34.82838439941406
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,9,1,34.40719985961914
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,10,1,35.194095611572266
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,11,1,36.274436950683594
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,12,1,36.36021423339844
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020009,13,1,35.13551330566406
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,0,1,34.81404495239258
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,1,1,36.17475128173828
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,2,1,32.329071044921875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,3,1,32.37062072753906
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,4,1,31.409297943115234
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,5,1,30.960067749023438
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,6,1,30.711334228515625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,7,1,30.747406005859375
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,8,1,30.840328216552734
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,9,1,32.38960266113281
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,10,1,30.89794158935547
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,11,1,32.25385284423828
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,12,1,31.530712127685547
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020301,13,1,33.31913375854492
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,0,1,33.88109588623047
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,1,1,33.864410400390625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,2,1,33.681671142578125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,3,1,33.308597564697266
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,4,1,32.60552978515625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,5,1,32.40808868408203
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,6,1,31.2712345123291
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,7,1,31.90058135986328
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,8,1,31.173507690429688
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,9,1,30.297569274902344
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,10,1,30.75063705444336
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,11,1,31.26416015625
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,12,1,31.89031982421875
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,13,1,33.01606750488281
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,14,1,32.62939453125
AXT1,patch,patchcore_381,coreset_knn,mean,0,file_brain_AXT1_202_2020156,15,1,33.13170623779297
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,7,0,38.139567057291664
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020468,4,0,36.98875935872396
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,7,0,38.28416951497396
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020468,5,0,39.52254740397135
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020478,5,0,38.04706573486328
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002717,5,0,37.60211435953776
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020184,6,0,41.051282246907554
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000305,10,0,36.59552510579427
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060097,5,0,36.37065633138021
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020195,7,0,37.58482360839844
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000305,9,0,42.15289815266927
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000408,8,0,36.140978495279946
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020167,11,0,43.4747568766276
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000408,11,0,37.885398864746094
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000408,12,0,35.735087076822914
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020496,9,0,40.649271647135414
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,5,0,37.54787953694662
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020199,6,0,36.15698750813802
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020186,7,0,37.77619934082031
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000591,7,0,38.30169677734375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000339,4,0,36.907030741373696
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020199,5,0,38.77570088704427
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060051,12,0,37.510884602864586
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020184,9,0,36.26264444986979
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002717,11,0,39.319905598958336
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,4,0,38.05493672688802
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020186,10,0,38.26705678304037
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060097,12,0,38.27667744954427
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,11,0,36.58415730794271
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020511,5,0,45.001953125
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000591,4,0,38.241231282552086
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020248,11,0,39.33514912923177
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060051,10,0,36.691507975260414
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020496,7,0,38.16020202636719
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020184,8,0,42.95282491048177
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020167,9,0,38.85541280110677
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020496,4,0,38.13254038492838
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000591,6,0,37.00391642252604
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060051,8,0,37.05571492513021
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020511,9,0,36.15578969319662
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,12,0,38.80323028564453
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_206_2060097,9,0,37.59436543782552
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020248,9,0,39.025614420572914
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020076,5,0,36.995503743489586
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020195,8,0,40.6827646891276
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,11,0,37.434305826822914
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020511,4,0,35.65416463216146
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000305,11,0,36.63335673014323
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020468,6,0,36.668233235677086
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020186,9,0,38.50114949544271
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000305,5,0,47.5511728922526
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002717,10,0,37.752655029296875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000339,10,0,37.034688313802086
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020186,11,0,38.25800577799479
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020076,10,0,39.4027099609375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020496,6,0,39.252454121907554
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,6,0,38.03163146972656
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,4,0,38.04618835449219
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020167,10,0,37.40349833170573
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000591,11,0,37.963297526041664
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002717,7,0,40.522420247395836
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,10,0,39.211273193359375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020323,6,0,38.221336364746094
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,12,0,36.22461954752604
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,6,0,35.48034159342448
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020109,8,0,40.86096445719401
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000408,10,0,37.39834340413412
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020184,4,0,38.22649383544922
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,4,0,39.653361002604164
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,12,0,37.939208984375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020496,11,0,37.31671142578125
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020076,6,0,38.14158376057943
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000312,8,0,38.71245574951172
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000534,8,0,38.00420125325521
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,0,1,41.48968505859375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,1,1,41.0799814860026
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,2,1,41.58019510904948
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,3,1,48.166829427083336
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,4,1,41.15473429361979
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,5,1,39.636950174967446
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,6,1,39.92785135904948
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,7,1,38.004923502604164
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,8,1,38.96390279134115
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,9,1,38.579368591308594
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,10,1,39.56750996907552
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,11,1,38.76316833496094
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,12,1,41.638885498046875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,13,1,47.11936950683594
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,14,1,44.709381103515625
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020334,15,1,47.342875162760414
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000339,0,1,40.47253163655599
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000339,1,1,42.39336649576823
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_6000339,2,1,38.68976847330729
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,0,1,45.281219482421875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,1,1,45.80907694498698
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,2,1,42.78860982259115
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,3,1,42.310813903808594
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,4,1,40.92863210042318
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,5,1,42.31795756022135
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,6,1,39.14848836263021
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002836,7,1,38.90717061360677
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002779,11,1,37.80083211263021
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002779,12,1,40.942596435546875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002779,13,1,42.144561767578125
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002779,14,1,46.805084228515625
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002779,15,1,45.44098409016927
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,7,1,36.740796407063804
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,8,1,38.11287180582682
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,9,1,37.95032246907552
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,10,1,38.19991556803385
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,11,1,40.66472880045573
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,12,1,41.8948008219401
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,13,1,39.956787109375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,14,1,42.55273946126302
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020509,15,1,47.09782918294271
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,0,1,41.49504089355469
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,1,1,42.4850819905599
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,2,1,44.33335876464844
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,3,1,41.09096018473307
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,4,1,39.888712565104164
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,5,1,37.86327107747396
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,6,1,38.94728342692057
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,7,1,41.128247578938804
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,8,1,39.448333740234375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,9,1,38.74506123860677
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,10,1,40.63837687174479
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,11,1,39.15555063883463
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,12,1,42.67550150553385
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020418,13,1,41.763346354166664
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,0,1,44.18794250488281
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,1,1,43.95005798339844
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,2,1,42.31920369466146
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,3,1,38.973236083984375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,4,1,40.46243794759115
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,5,1,42.81153869628906
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,6,1,37.26093292236328
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,7,1,38.793538411458336
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,8,1,39.27585093180338
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,9,1,46.08283487955729
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,10,1,48.957275390625
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,11,1,43.0847422281901
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,12,1,47.668294270833336
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,13,1,45.58714294433594
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,14,1,47.74640909830729
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020068,15,1,51.48602294921875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,0,1,44.472137451171875
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,1,1,46.08325703938802
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,2,1,46.04322814941406
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,3,1,45.76026916503906
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,4,1,47.11011759440104
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,5,1,44.9631093343099
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,6,1,47.55522664388021
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,7,1,45.37757364908854
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,8,1,46.46788533528646
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,9,1,43.68265279134115
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_201_6002811,10,1,43.522908528645836
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,2,1,39.51822408040365
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,3,1,39.949066162109375
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,4,1,38.663220723470054
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,5,1,39.55583190917969
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,6,1,38.44673156738281
AXT1,patch,patchcore_381,coreset_knn,top1,0,file_brain_AXT1_202_2020551,7,1,37.47770436604818
