sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,8,1,18.799713134765625
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_203_6000912,9,1,19.68145751953125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000511,0,1,23.49639657827524
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000511,1,1,21.646446814903847
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,0,1,26.279339130108173
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,1,1,24.87248816856971
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,2,1,24.930828387920673
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,3,1,23.470245361328125
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,4,1,22.594651442307693
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_202_6000557,5,1,20.13086407001202
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001901,0,1,27.380267803485577
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001901,1,1,24.7660639836238
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_210_6001901,2,1,25.47563054011418
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,0,1,23.362771841195915
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_200_6002543,1,1,21.76172344501202
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,0,1,27.26336200420673
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,1,1,26.776634803185097
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,2,1,25.53148475060096
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,3,1,25.77751746544471
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,4,1,24.082435021033653
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,5,1,22.147479717548077
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,6,1,19.76085956280048
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,7,1,19.25450721153846
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,8,1,19.282483614408054
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,9,1,21.636474609375
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,10,1,19.081139197716347
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,11,1,18.99071561373197
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,12,1,24.01836688701923
AXFLAIR,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXFLAIR_201_6002878,13,1,25.78332050030048
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,7,0,10.831977257361778
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020468,4,0,9.915759746844952
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,7,0,10.52493168757512
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020468,5,0,9.385137704702524
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020478,5,0,10.14639869103065
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002717,5,0,10.300924447866587
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020184,6,0,11.479655339167667
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000305,10,0,9.50949214054988
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060097,5,0,9.49214113675631
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020195,7,0,10.383143498347355
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000305,9,0,11.651155911959135
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,8,0,8.875426659217247
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020167,11,0,10.00216792179988
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,11,0,10.1736814058744
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,12,0,9.19016383244441
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020496,9,0,11.163001427283653
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,5,0,9.37937222994291
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020199,6,0,9.366146381084736
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020186,7,0,10.764193021334135
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000591,7,0,10.13079833984375
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000339,4,0,9.223973787747896
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020199,5,0,10.59048579289363
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,12,0,10.394606370192308
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020184,9,0,9.61854729285607
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002717,11,0,9.608668400691105
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,4,0,10.381407517653246
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020186,10,0,9.64174593411959
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060097,12,0,10.211132342998798
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,11,0,10.05193622295673
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020511,5,0,9.84556638277494
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000591,4,0,9.9300537109375
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020248,11,0,10.580226017878605
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,10,0,9.604323167067308
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020496,7,0,10.768665020282452
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020184,8,0,10.243781456580528
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020167,9,0,10.044602614182692
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020496,4,0,10.666378314678486
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000591,6,0,9.717825082632212
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,8,0,9.335741483248198
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020511,9,0,9.98629408616286
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,12,0,11.454322228064903
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060097,9,0,10.382465069110577
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020248,9,0,10.500469501201923
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020076,5,0,9.447338397686298
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020195,8,0,10.228384164663462
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,11,0,9.90691903921274
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020511,4,0,9.90313720703125
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000305,11,0,9.309038602388823
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020468,6,0,10.183056171123798
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020186,9,0,10.05251723069411
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000305,5,0,10.652726393479567
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002717,10,0,10.907361544095552
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000339,10,0,9.472057049091045
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020186,11,0,10.122180645282452
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020076,10,0,9.772091205303486
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020496,6,0,10.796737670898438
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,6,0,11.636407705453726
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,4,0,9.941723163311298
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020167,10,0,10.07022681603065
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000591,11,0,9.676419771634615
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002717,7,0,9.919303307166466
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,10,0,10.008004995492788
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020323,6,0,9.50592510516827
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,12,0,9.060657794658955
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,6,0,8.982317997859074
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020109,8,0,10.38537128155048
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,10,0,10.050106342022236
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020184,4,0,10.072152944711538
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,4,0,9.812098576472355
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,12,0,9.557688786433292
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020496,11,0,9.900513869065504
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020076,6,0,10.500805194561298
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000312,8,0,10.993451631986177
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000534,8,0,9.617440443772535
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,0,1,10.615452693058895
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,1,1,10.286256056565504
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,2,1,9.76233379657452
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,3,1,10.294940655048077
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,4,1,10.449143629807692
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,5,1,10.106434748722958
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,6,1,10.558212280273438
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,7,1,10.61679898775541
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,8,1,10.580976046048677
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,9,1,9.54573763333834
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,10,1,9.997098482572115
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,11,1,10.979665902944712
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,12,1,11.03643564077524
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,13,1,10.752623337965746
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,14,1,11.321033184344952
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020334,15,1,11.196588369516226
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000339,0,1,10.857352623572716
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000339,1,1,10.784045879657452
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000339,2,1,10.318648118239183
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,0,1,10.177663949819712
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,1,1,10.784186730018028
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,2,1,10.575096717247597
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,3,1,11.228471022385817
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,4,1,10.661271315354567
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,5,1,11.00656480055589
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,6,1,10.411691518930288
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002836,7,1,9.99139639047476
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002779,11,1,9.905010516826923
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002779,12,1,10.130982619065504
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002779,13,1,10.360049907977764
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002779,14,1,10.264363215519833
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002779,15,1,10.520045353816105
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,7,1,9.336105346679688
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,8,1,9.46618417593149
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,9,1,8.994946993314302
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,10,1,9.175873389610878
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,11,1,9.927088810847355
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,12,1,10.090436495267427
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,13,1,9.83968294583834
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,14,1,10.86999746469351
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020509,15,1,11.348557692307692
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,0,1,10.070780827448917
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,1,1,10.324656559870792
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,2,1,9.559562096228966
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,3,1,10.393951416015625
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,4,1,10.005301842322716
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,5,1,10.059178278996395
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,6,1,10.772320087139423
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,7,1,9.395490206204927
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,8,1,9.556776193472055
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,9,1,9.833994351900541
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,10,1,9.690640963040865
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,11,1,9.217228229229267
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,12,1,9.461918170635517
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020418,13,1,9.810134887695312
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,0,1,9.696055485652042
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,1,1,9.891627385066105
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,2,1,10.338944655198317
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,3,1,10.284307626577524
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,4,1,10.030742938701923
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,5,1,9.604542658879208
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,6,1,9.066333477313702
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,7,1,10.180863600510817
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,8,1,10.13226083608774
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,9,1,9.991405780498798
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,10,1,10.30086928147536
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,11,1,10.043224628155048
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,12,1,10.14477304311899
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,13,1,11.3787841796875
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,14,1,11.386969933143028
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020068,15,1,11.228736290564903
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,0,1,9.897152240459736
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,1,1,9.451447120079628
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,2,1,9.813585721529448
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,3,1,9.914466271033653
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,4,1,9.48905534010667
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,5,1,9.82797358586238
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,6,1,9.645251934344952
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,7,1,9.560738196739784
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,8,1,10.477867713341347
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,9,1,10.352562537560097
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_201_6002811,10,1,9.8009279691256
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,2,1,10.226046048677885
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,3,1,9.86345966045673
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,4,1,9.819915771484375
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,5,1,9.677159822904146
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,6,1,9.65707045335036
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,7,1,9.471435546875
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,8,1,9.86968994140625
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020551,9,1,9.617740337665264
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060097,8,1,9.528923034667969
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,0,1,10.117050170898438
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,1,1,10.14831308218149
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,2,1,10.234722430889423
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_6000408,3,1,10.105603731595552
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,2,1,10.325347900390625
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,3,1,10.33144319974459
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_206_2060051,4,1,9.868788499098558
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,0,1,11.074502798227163
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,1,1,10.29055668757512
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,2,1,10.030718289888823
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,3,1,10.144227247971754
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,4,1,9.615159254807692
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,5,1,9.576157789963942
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,6,1,10.167769211989183
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,7,1,9.759969271146334
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,8,1,9.901637150691105
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,9,1,10.216987022986778
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,10,1,10.910574106069712
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,11,1,10.249715951772837
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,12,1,10.586286104642427
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020009,13,1,10.763813899113583
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,0,1,10.35778573843149
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,1,1,10.715077326847958
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,2,1,10.30655024601863
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,3,1,10.242178109975962
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,4,1,10.25000234750601
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,5,1,10.522838885967548
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,6,1,9.849388709435097
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,7,1,9.78891108586238
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,8,1,9.359755295973558
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,9,1,9.755148080679087
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,10,1,9.293675936185396
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,11,1,9.838904747596153
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,12,1,10.267047588641827
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020301,13,1,10.886945284329927
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,0,1,9.882452157827524
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,1,1,9.802498450646034
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,2,1,9.688036405123198
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,3,1,9.731673607459435
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,4,1,9.715837918795073
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,5,1,9.340202918419472
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,6,1,9.639272836538462
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,7,1,9.725455650916466
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,8,1,9.27190692608173
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,9,1,8.853277353140024
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,10,1,9.178063025841347
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,11,1,9.304984459510216
AXT1,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1_202_2020156,12,1,9.941420335036058
