sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,11,1,2.888872003555298
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,12,1,2.8520323753356935
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,13,1,3.167368030548096
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,14,1,3.14026198387146
AXT1,image,wrn,knn,cls,-1,file_brain_AXT1_202_2020156,15,1,3.5956124782562258
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,7,0,1.0639498233795166
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020468,4,0,1.0151134729385376
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,7,0,0.9957996606826782
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020468,5,0,1.0616387128829956
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020478,5,0,1.058070182800293
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002717,5,0,0.9929693341255188
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020184,6,0,1.2388209104537964
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000305,10,0,0.9872521162033081
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060097,5,0,0.9942193031311035
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020195,7,0,1.0259944200515747
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000305,9,0,1.0659092664718628
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,8,0,1.0809156894683838
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020167,11,0,1.0742909908294678
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,11,0,1.1291090250015259
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,12,0,1.0065795183181763
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020496,9,0,1.2158994674682617
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,5,0,1.022984266281128
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020199,6,0,0.9960159063339233
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020186,7,0,1.2685308456420898
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000591,7,0,1.070919394493103
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000339,4,0,0.9824190139770508
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020199,5,0,1.0950499773025513
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,12,0,1.0325144529342651
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020184,9,0,0.9841829538345337
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002717,11,0,1.0121251344680786
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,4,0,0.9906052350997925
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020186,10,0,1.0502984523773193
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060097,12,0,1.1270453929901123
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,11,0,1.1383137702941895
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020511,5,0,1.0883257389068604
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000591,4,0,1.167275309562683
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020248,11,0,1.0556384325027466
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,10,0,0.9826146960258484
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020496,7,0,0.9863076210021973
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020184,8,0,1.1801867485046387
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020167,9,0,0.9956763386726379
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020496,4,0,1.084334135055542
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000591,6,0,1.1757007837295532
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,8,0,0.9930368661880493
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020511,9,0,1.0460116863250732
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,12,0,1.2382283210754395
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060097,9,0,1.022045612335205
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020248,9,0,1.006438970565796
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020076,5,0,1.22352933883667
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020195,8,0,1.1255499124526978
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,11,0,1.0608725547790527
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020511,4,0,1.0126270055770874
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000305,11,0,1.1081713438034058
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020468,6,0,1.034201741218567
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020186,9,0,0.9896062612533569
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000305,5,0,1.0979321002960205
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002717,10,0,1.261603832244873
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000339,10,0,1.1147161722183228
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020186,11,0,0.9959484338760376
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020076,10,0,0.9878804087638855
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020496,6,0,1.096217155456543
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,6,0,1.2271745204925537
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,4,0,1.2246675491333008
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020167,10,0,1.2994712591171265
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000591,11,0,1.0071569681167603
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002717,7,0,1.199621319770813
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,10,0,1.1020305156707764
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020323,6,0,1.0988779067993164
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,12,0,0.9908038973808289
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,6,0,0.972366213798523
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020109,8,0,1.085949182510376
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,10,0,1.0244063138961792
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020184,4,0,0.9954084157943726
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,4,0,1.1025441884994507
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,12,0,1.0964248180389404
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020496,11,0,0.994239330291748
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020076,6,0,1.211859941482544
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000312,8,0,0.9966912269592285
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000534,8,0,1.107223629951477
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,0,1,1.3047879934310913
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,1,1,1.2474740743637085
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,2,1,1.2023204565048218
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,3,1,1.2056951522827148
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,4,1,1.1569280624389648
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,5,1,1.1419651508331299
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,6,1,1.0421216487884521
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,7,1,1.0191829204559326
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,8,1,1.0520573854446411
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,9,1,1.080141305923462
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,10,1,1.0702245235443115
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,11,1,1.0877379179000854
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,12,1,1.021909236907959
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,13,1,1.048487663269043
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,14,1,1.099483609199524
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020334,15,1,1.1629103422164917
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000339,0,1,1.2885282039642334
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000339,1,1,1.2303788661956787
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000339,2,1,1.2067735195159912
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,0,1,1.5166105031967163
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,1,1,1.450919508934021
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,2,1,1.4441617727279663
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,3,1,1.3840723037719727
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,4,1,1.3862966299057007
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,5,1,1.332314133644104
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,6,1,1.301543951034546
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002836,7,1,1.2370312213897705
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002779,11,1,1.1827080249786377
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002779,12,1,1.1924912929534912
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002779,13,1,1.179329514503479
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002779,14,1,1.417068600654602
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002779,15,1,1.6648492813110352
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,7,1,0.9834133982658386
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,8,1,0.9848130941390991
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,9,1,0.9880617260932922
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,10,1,0.9830948114395142
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,11,1,0.9869955778121948
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,12,1,1.0006500482559204
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,13,1,1.0430384874343872
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,14,1,1.1557457447052002
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020509,15,1,1.328800082206726
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,0,1,1.151537299156189
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,1,1,1.1552655696868896
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,2,1,1.1329948902130127
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,3,1,1.1339951753616333
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,4,1,1.1134870052337646
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,5,1,1.0582666397094727
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,6,1,1.0363954305648804
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,7,1,1.0264488458633423
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,8,1,1.001007318496704
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,9,1,1.006563663482666
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,10,1,0.9875783920288086
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,11,1,1.011268138885498
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,12,1,1.0879677534103394
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020418,13,1,1.2109359502792358
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,0,1,1.2816892862319946
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,1,1,1.216382622718811
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,2,1,1.11379075050354
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,3,1,1.0780805349349976
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,4,1,1.1012990474700928
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,5,1,1.0334640741348267
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,6,1,1.039038062095642
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,7,1,1.0235588550567627
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,8,1,1.0801434516906738
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,9,1,1.148259162902832
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,10,1,1.1718385219573975
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,11,1,1.157495141029358
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,12,1,1.1255470514297485
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,13,1,1.1056158542633057
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,14,1,1.1996549367904663
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020068,15,1,1.342214822769165
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,0,1,1.6376726627349854
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,1,1,1.6993414163589478
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,2,1,1.6648757457733154
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,3,1,1.6904866695404053
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,4,1,1.5589396953582764
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,5,1,1.4455225467681885
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,6,1,1.4829864501953125
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,7,1,1.5296944379806519
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,8,1,1.4222911596298218
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,9,1,1.2812556028366089
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_201_6002811,10,1,1.2737830877304077
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,2,1,1.1324403285980225
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,3,1,1.0857335329055786
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,4,1,1.0700984001159668
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,5,1,1.0464222431182861
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,6,1,1.057249903678894
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,7,1,1.09620201587677
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,8,1,1.128860592842102
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020551,9,1,1.0781466960906982
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060097,8,1,1.1797510385513306
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,0,1,1.2547985315322876
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,1,1,1.1827558279037476
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,2,1,1.135820746421814
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_6000408,3,1,1.1051768064498901
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,2,1,1.0913397073745728
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,3,1,1.0623515844345093
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_206_2060051,4,1,1.0257084369659424
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,0,1,1.5803134441375732
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,1,1,1.4517085552215576
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,2,1,1.2921979427337646
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,3,1,1.1804945468902588
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,4,1,1.1386312246322632
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,5,1,1.1084368228912354
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,6,1,1.1179200410842896
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,7,1,1.1357437372207642
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,8,1,1.2031519412994385
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,9,1,1.1708160638809204
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,10,1,1.2255491018295288
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,11,1,1.1949690580368042
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,12,1,1.1627037525177002
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020009,13,1,1.2618151903152466
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,0,1,1.4298161268234253
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,1,1,1.3643015623092651
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,2,1,1.184455156326294
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,3,1,1.1576088666915894
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,4,1,1.1322460174560547
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,5,1,1.1166331768035889
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,6,1,1.108896017074585
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,7,1,1.092738151550293
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,8,1,1.0886727571487427
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,9,1,1.0600701570510864
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,10,1,1.0525565147399902
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,11,1,1.0552645921707153
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,12,1,1.0745415687561035
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020301,13,1,1.0944126844406128
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,0,1,1.296278476715088
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,1,1,1.3509693145751953
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,2,1,1.2926199436187744
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,3,1,1.2566039562225342
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,4,1,1.1981194019317627
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,5,1,1.0592546463012695
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,6,1,0.9953071475028992
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,7,1,0.991714596748352
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,8,1,0.9907004237174988
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,9,1,0.9954368472099304
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,10,1,0.9950428009033203
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,11,1,0.9995920062065125
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,12,1,1.0034061670303345
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,13,1,1.0534274578094482
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,14,1,1.0927932262420654
AXT1,image,wrn,lof,cls,-1,file_brain_AXT1_202_2020156,15,1,1.1818015575408936
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000534,7,0,-1.248093370195566
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020468,4,0,-1.8271829296972477
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000312,7,0,-1.949259014735618
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020468,5,0,-1.3820453228351677
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020478,5,0,-0.8275823831689154
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_201_6002717,5,0,-2.323075944691354
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020184,6,0,0.9849569976985331
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000305,10,0,-2.571260693799443
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060097,5,0,-2.0730310040526487
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020195,7,0,-1.908888876874399
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000305,9,0,-1.0215008623575854
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000408,8,0,-0.6438105765106109
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020167,11,0,-0.43010130300613264
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000408,11,0,-0.7632254306707812
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000408,12,0,-2.300571469983268
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020496,9,0,0.7119379951973502
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000534,5,0,-2.0325424338971634
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020199,6,0,-1.9142336563668303
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020186,7,0,0.8728409545579993
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000591,7,0,-0.7425148075260041
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000339,4,0,-2.406715806402289
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020199,5,0,-1.0957328031630427
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060051,12,0,-1.411168812129497
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020184,9,0,-2.1888408478116874
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_201_6002717,11,0,-1.4372394593045108
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020509,4,0,-2.436287103054663
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020186,10,0,-1.4139224237404417
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060097,12,0,-0.15360034048771778
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000534,11,0,-0.043107779330339664
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020511,5,0,-1.226449599072435
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000591,4,0,-0.4103486891990773
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020248,11,0,-0.7246228005789754
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060051,10,0,-2.4240174604180247
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020496,7,0,-2.398511243513007
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020184,8,0,0.75882646683856
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020167,9,0,-2.5412907895501284
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020496,4,0,-0.35271148217398407
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000591,6,0,0.08210046269610687
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060051,8,0,-1.8438323303975315
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020511,9,0,-2.1818947858882254
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020551,12,0,0.7830256922483424
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_206_2060097,9,0,-1.8009874716399046
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020248,9,0,-2.126758951285516
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020076,5,0,0.5544280296645073
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020195,8,0,-0.28710381072724417
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_201_6002811,11,0,-1.1608673244908525
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020511,4,0,-2.3662290658936858
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000305,11,0,-0.7808909294730487
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020468,6,0,-1.886615094577565
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020186,9,0,-2.0716768440738593
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000305,5,0,-0.6898552356711595
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_201_6002717,10,0,0.09272019543498156
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000339,10,0,-0.6781806722101995
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020186,11,0,-2.1558673600338576
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020076,10,0,-2.2329695965613254
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020496,6,0,-0.731032362804614
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020509,6,0,-0.06084306397235606
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000534,4,0,-0.21684329226618138
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_2020167,10,0,1.0301518317897398
AXT1,image,wrn,knn+lof,cls,-1,file_brain_AXT1_202_6000591,11,0,-2.169915958419157
